cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9959671642170091
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9732857381072371
f,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9995344655533457
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0009634545324220723
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9995716417973947
x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.0003452392395485949
x,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.005058840934205667
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.037024326810348084
f,y,n,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996105024371065
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0001882039675615076
f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.9876866632053085
x,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.039078105487923766
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.9995857332177229
x,s,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.03920994450337301
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,0,0,0.035638869490979996
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9772466527437415
x,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998421820847829
k,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9998308812327888
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9980270397411081
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.999143574088865
k,s,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9994449302169387
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0002503648707417256
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.991990597140844
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.999528718030265
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00016414069113266917
k,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9950717664566816
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9979752454046645
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9998068899802918
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,3.775381167628349e-05
x,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.002603270848969375
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9979383533351012
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9919558995880285
x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.002499079583107141
f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0016545396147657518
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9996841143959755
x,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,2.2712127186076424e-05
x,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9987683429277331
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.08062051272524884
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.999633484843567
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9988821105402564
x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.92361042346669e-05
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,1,1,0.9981353200775643
x,y,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9996263367155841
k,y,n,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0042754118029029965
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,1,1,0.9938591191302353
x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0023938993281738246
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,3.06960900320748e-05
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.002312882438224393
x,y,e,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.011531481946265805
x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.002096820355853902
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9690642069092441
x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9998186252100058
x,y,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9958798839954023
f,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996045058416329
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.999699254133552
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.000196982046959435
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9992993225565836
f,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9980308684593668
k,s,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.005176808557696497
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9988327254494684
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0003695823801866842
f,y,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9995179081748968
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,1,1,0.9997273677505756
x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,3.9575202621899185e-05
x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00017447127472366918
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.007985902863417887
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,1,1,0.9989040225083579
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.013407656887395722
b,f,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.01003162036720014
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,0,0,0.0032332590304101514
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.002228459146567701
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.013576143006409767
k,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999368425998051
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,7.805073184540184e-05
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9989184669311596
f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0005943941229774068
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9792206752213338
x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9929444727401757
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,1,1,0.9995578353608063
x,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9994531046886004
f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0006185641118445355
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.01769447920132815
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0004187406667583154
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0023909050357421528
k,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.0041735941364531935
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,3.756409062371826e-05
f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9967728941810832
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9970012613456937
x,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9951901827333542
f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00017814239223265104
k,y,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9999461387222321
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0004274235335880405
x,y,e,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9998045745148973
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9990431196418277
f,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00031629421485430536
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0022331444681128678
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,3.170480608353363e-05
k,y,e,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.9979827354238118
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.002154657718718741
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,3.9818742012341934e-05
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.01653166901809804
k,s,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9998049978509201
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0014321116498033598
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.0033634947717350434
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00043074126395843156
f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9324346958657668
f,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999822653168572
f,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0023491367760402047
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,8.585242015091084e-05
x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9998353022442276
x,s,n,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.004092594428318015
x,y,n,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9997513117365535
k,y,p,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.014568272044094473
f,s,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.999826906333642
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9991337852955071
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,1,1,0.9983606305737999
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9909284725294042
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.000910612326942957
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.001298352309485624
x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.051462565820865086
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9999811736533781
f,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00036216661602462517
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0003788492545805991
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0020334422963786836
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0022563554002936813
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00754865871086388
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.013499417301807117
x,s,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.9999633774124456
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.002336188533741782
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.008111766769085552
k,s,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9973327572279653
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00036501364417619424
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9878976079242258
x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9840923446592172
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.001015283193290709
f,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9944756965910821
k,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9999346522238235
k,s,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.9993479178183022
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.002184287137155889
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0012687703211993135
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0012476532015923672
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.001206037301939733
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.009973770425126257
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00032549940458565836
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00034021322262270685
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999833486906179
k,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9990559687389676
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0019907763119997985
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9934266387380268
x,y,b,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.006790388445031145
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9851215880885097
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.004388076302164341
f,y,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9999541515667357
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9979708066438636
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9998501295417342
f,y,b,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.021951994254702626
f,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0012180247786457831
f,y,p,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.020900634045233433
f,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,6.638842279135618e-05
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.00038706290897909374
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,0.00014035332815412303
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9998995559140191
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.9933029509199868
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.005434977359841947
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0009051548830459168
x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0002968087880425017
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9964749031413983
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.001981745874018118
f,y,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.033107513687146164
x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,1.0035612464412455e-05
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9964245660050387
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9908016995868378
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.006017181521163321
x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.001641986698390756
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9996771856184861
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9997874066890933
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0016396351731290456
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.004317902909125246
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9956092437519307
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.972602105034718
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.003431104394646362
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9939150358737863
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9996433249446995
f,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9998515373730564
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0008866258251909426
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00011657712313377448
f,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9996297338185453
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.004174866208833714
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,0,0,0.002716497716076764
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9991787597778305
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00013779038970285608
x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,4.1165148214276094e-05
x,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9995171989895196
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0009461014696653001
k,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9977230037800144
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0008673776946103526
k,s,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.03254407018806474
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0008689819591020806
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,1,1,0.9994895507755496
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9961833299551506
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9951086753271537
x,f,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.013043858823428706
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.006010612000611871
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0013833989277389437
k,f,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.016910060491543557
k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9707756997705721
f,s,b,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.023289493939588592
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9944859387955656
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9991798389423716
b,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.013389705911521133
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.005510127500603103
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0003407215749783432
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,5.938774879170418e-05
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9822328234092138
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9997367299277803
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,3.1336114631676106e-05
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0007150331048370264
k,s,e,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.007528823368550165
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9844650146266194
f,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.005327568608091981
f,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.003485195195408764
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9717275800002607
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.005339239711460619
k,y,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999546707639828
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.002056038018979669
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.0001060251332673449
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9973374380664325
f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00023344900132743414
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9997311231875118
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0018737624656623812
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9997636574060287
x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.028636615806225174
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.018932909585289422
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,2.7589428250963676e-05
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.003185971847611692
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0019750313588893856
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0008471457318630502
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0006167743432905804
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.009929952538958084
x,y,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9997710700701233
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.01638302091582449
f,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9997683377148949
