cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
x,y,e,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9999392626780633
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9986559906831111
f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0013740572762542948
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996410646315546
f,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00022382321469075294
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00015644109011631746
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.5410373466434705e-05
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,7.760852778900181e-06
k,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9998766111408751
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0010368431317553518
f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0007622094783139519
x,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0005309317074171165
k,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00027722085563381234
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999447473960468
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9985538591361054
x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0003969690727074139
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9976122811948376
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.000798686043648007
x,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.999695396729219
x,y,e,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9992829976914206
x,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.090371240965585e-05
x,s,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9989491014421715
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.0025669423772813746
x,y,u,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,True,False,False,True,True,n__h,n__f,0,0,0.015168986303286622
f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00020813787214869837
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0016279513610396512
f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.2641799150258967e-05
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998988867840516
x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0005418625292411853
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.002502455457239427
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997406124082964
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,l__n,l__t,0,0,0.0004719765499312765
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9995160038740867
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,0.9978508487887018
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,l__k,l__t,0,0,0.0013743202060008052
f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.000696191526487123
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9996763869204301
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997622948307597
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9986621886400835
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999326565222907
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.000867622838913694
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994187650231837
k,s,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9991694411941081
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.0013441961369111974
f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00021066468417107014
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9991201038195247
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00018373724816526983
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.001774374430553451
x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,8.337643891638389e-06
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,False,False,True,False,False,l__k,l__t,0,0,0.005928235107662745
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007878072487289714
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0002987855349325768
k,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9992571710957006
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.999971453069515
x,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.012810490222849325
x,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.999846898181586
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994858250141865
x,y,n,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.003232744266578282
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999426225494293
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0008221834472842106
f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.994425636950125
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,8.13654765573996e-06
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,a__n,a__t,0,0,0.0011712875741754468
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999527796714092
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.6743801836881402e-05
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998381957916672
f,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999552523173914
x,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9993669083176101
k,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999703142214925
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997885011695763
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.0016881241539854833
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.3575232143041499e-05
k,f,w,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0002704613127490787
k,s,e,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.00507166207749186
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007886545744544528
x,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.999978661899765
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003853373782354622
x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.941247719739793e-05
f,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.999911021545558
x,s,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.998844200082152
f,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9995850091192203
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030787082947034985
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003750532584209391
f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9996004917412241
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,False,False,True,False,False,l__n,l__t,0,0,0.002058694767075469
x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.2607482577493694e-05
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999822848973231
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0004857473549290428
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.999765244263428
x,y,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999790787780541
x,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00011048582805292405
x,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,5.472251283665907e-06
k,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999691637506689
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.99836015735086
f,s,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9989100366999528
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0001805987581237555
k,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998751076381212
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,n,v,l,True,False,False,False,True,n__n,n__f,0,0,0.00021705714224460874
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0004526445648029303
f,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0016791584464488937
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997745228425483
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00014228305459365722
k,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9991251568286748
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999153809771807
f,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999471135783874
f,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9991168689557915
k,y,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9991709616380394
x,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.999191293219085
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999480890335113
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,0.9962831559638817
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,9.166907055521603e-06
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9991321339873207
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00047822115155531824
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9988288133498567
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0011186648288083179
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,c,l,True,False,False,False,True,n__o,n__f,0,0,0.002332964963394382
x,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.014791792687603061
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997893660133453
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,l__n,l__t,0,0,0.0008728580692866885
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9995351025307857
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00128234031292996
f,y,u,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,True,False,False,True,True,n__h,n__f,0,0,0.02204622038207917
f,s,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9996580690159332
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999492421580429
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,False,True,True,True,False,p__n,p__t,1,1,0.9986346421215229
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9983980721738054
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001051425150778301
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002934968094949774
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997977363077224
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,True,False,False,True,False,n__k,n__f,0,0,0.002486279505065592
b,f,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00026242054267257704
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9993037484756919
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,5.193128276190092e-06
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998377839397355
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9993117678094152
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,False,False,True,False,False,a__n,a__t,0,0,0.001034038449031711
k,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.998269432051207
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9997086713949604
f,y,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9996220724762798
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,4.608494724948973e-05
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,False,False,True,False,False,a__k,a__t,0,0,0.0011448224614366545
f,s,b,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.012573424823717167
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9987309642137453
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.999527687431368
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.4037746861217461e-05
f,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999863107135417
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,True,False,False,False,True,n__n,n__f,0,0,0.00041416255796807125
x,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998393439651789
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,b,v,l,True,False,False,False,True,n__b,n__f,0,0,0.0009373172506366352
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,0.9977698560391073
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00020565575558999377
f,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.99998335408061
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998802429928652
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.0486644473839608e-05
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.010065048992331498
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,a__n,a__t,0,0,0.0013581760998809486
k,f,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.004773751328568431
k,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9986912579181995
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.004886347060443775
k,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9993051469328615
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,6.018888570640978e-06
b,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,True,False,False,True,False,n__w,n__f,1,1,0.9222108192684155
f,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9995057836313858
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,True,False,False,True,False,n__n,n__f,0,0,0.005570560698250958
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,8.896943753635287e-06
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.999416263216352
x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00022811152211788595
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0002174352300799548
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00033127554259419165
x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00029671600318241303
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,True,False,False,True,False,n__k,n__f,0,0,0.01731533067964168
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002303969362705262
x,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999369521954875
b,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00031918179692082374
f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,3.1772971123010654e-05
k,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9992848858020171
f,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.0072624151589943085
k,s,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9996758071647206
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.0114325109057373e-05
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.6677583617884603e-05
f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00021483172808069953
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,False,True,True,True,False,p__n,p__t,1,1,0.9965567261676374
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,5.433663508558226e-06
