cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00011730238
f,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999293
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,0,0,0.00011196078
x,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999187
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,b,v,l,0,0,0.00054591784
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9989567
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,8.446826e-05
f,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999293
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.99989307
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00014563034
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.0041031353
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.0006058857
k,f,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.0009492555
k,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9997365
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.0009952674
k,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.999882
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00011639274
b,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,1,1,0.97610056
f,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.999882
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.0014357215
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.00011232243
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9987833
x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,9.519362e-05
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00010251723
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,n,g,0,0,0.00030360057
x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.00039847475
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.002397535
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,9.593769e-05
x,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999188
b,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.00021295839
f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00015782511
k,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.99973696
f,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0013275659
k,s,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.999882
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.000120784556
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00012172863
f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00010251723
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9982374
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,7.1775416e-05
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.99977726
x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9986167
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9983734
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,1,1,0.99977595
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,0,0,0.0005046995
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9984408
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00012625467
k,s,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0012887028
x,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.0035461243
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00010251723
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.99977595
x,y,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.99986494
k,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999193
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,c,l,0,0,0.00010107142
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,1,1,0.99977595
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9984994
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00010331845
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.0011382283
f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00011812031
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.99977726
k,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.99990845
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.00041324066
k,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9998658
x,s,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.0007499926
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9980082
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,9.593769e-05
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0008957163
k,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999192
k,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.0009373151
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,7.448388e-05
f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999192
x,y,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.0010260806
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,7.1775416e-05
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00084927195
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.999882
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,0.00014676846
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.99977595
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.99989307
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.99856585
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,7.1775416e-05
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.99989116
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.99977726
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00015782511
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.99977726
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l,0,0,0.0005046995
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0004007843
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.99977726
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9984047
x,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.99990785
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.99977726
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,0,0,0.00010107142
x,s,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0010594811
f,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0013912441
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.99977595
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.99795747
x,y,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9998647
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,7.3906194e-05
f,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999192
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9999192
k,s,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999293
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0008088028
x,y,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.99986494
f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.000119043456
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.99977595
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,9.519362e-05
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9997365
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.99945813
x,s,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.0010216006
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.99977595
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.00067906
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.99973494
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,9.519362e-05
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,7.703797e-05
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.99977726
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9987111
f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9998658
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.99989367
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0004396677
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9997774
x,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.0019507136
k,y,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.99990857
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.0014936101
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.99989116
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.000120784556
x,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9999187
f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.000509773
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9997365
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00010331845
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00015090748
x,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,8.446826e-05
k,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9998822
k,y,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.99986553
f,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.999882
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.99977595
x,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999187
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.000689086
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999293
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.00043267457
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.99977595
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.99977595
x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,9.519362e-05
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.00033297643
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.99795353
k,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998822
x,s,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.00028141227
x,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.012135851
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,1,1,0.99989116
b,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.00022355658
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,0.00011635235
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.0007868798
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.99989367
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9985831
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.0041622105
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999187
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00041324066
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,1,1,0.99989307
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.99977726
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999193
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.99977726
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.000119043456
f,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999193
x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,0.00015090748
x,s,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.0010773239
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.0014936101
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.99990845
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.002120541
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9997774
k,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999192
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,6.926528e-05
k,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.99986553
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.99989116
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.99989307
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.00041324066
x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0004196327
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,9.593769e-05
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.99856585
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.999882
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.99977595
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,1,1,0.99809664
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,0.00011635235
x,s,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.0009165866
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9999192
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.0008402814
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.00093448476
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.000119043456
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.000679272
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1,1,0.9997774
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.99989057
f,s,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.999882
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.00069947884
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.9997774
x,y,w,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.0053417785
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9994659
k,y,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.99986553
x,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9997354
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,0.00014563034
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,0.00012128255
f,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9998658
k,f,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.000996461
f,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0005536695
x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,8.446826e-05
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,8.826487e-05
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.99977595
f,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,7.764014e-05
x,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999188
x,y,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0010641271
f,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998658
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,0.00011635235
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.0062807202
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00014676846
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.99989057
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.00010251723
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.99989367
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00016323652
k,s,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999193
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.0010096423
b,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.00095537
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9994343
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.99989057
x,y,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.0010641271
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0009829205
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.000679272
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,0.00012172863
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.99986494
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00010103326
f,y,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999293
f,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.99986553
k,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.007743074
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.000119043456
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00015090748
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.99989057
k,s,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998658
b,s,w,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.00030636223
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.99869066
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9985831
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.00066938874
k,s,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.99986553
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.00072431995
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.99989116
x,y,e,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999081
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.99924755
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.99857306
f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00010251723
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00011639274
k,y,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998822
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.00010866684
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,9.593769e-05
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,9.519362e-05
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.99989116
b,f,g,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0002023294
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.99989307
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0007128188
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,9.519362e-05
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,7.764014e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.000509773
k,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.99973696
