cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.0037355777141005043
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9982100525455763
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0028707370842028
f,y,u,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.05838806637479149
f,s,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.998460491474873
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9998170280534917
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.992608123678891
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9909606958166777
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0010562471190906936
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0003641064584505681
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9997494224436577
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.011311451075600559
b,f,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.001106002324684974
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9965613201140096
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,8.194445063386947e-06
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9991583293045623
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,1,1,0.9986838931304467
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.00498540391263784
k,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9969901421825161
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.9989758039995057
f,y,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9995290580281451
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00012262722251675788
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.002063691952492991
f,s,b,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.023094305931274494
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9958817863605522
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.996310795270873
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,4.403220167932354e-05
f,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999797460131317
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,0,0,0.0028605603124883397
x,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996743108612407
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,b,v,l,0,0,0.002865459933852498
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9883836664988473
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00034296108987249494
f,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999604505830991
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997628157850386
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,1.6673448469378364e-05
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.026746768723274604
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.00620337820587551
k,f,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.014847805485094637
k,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9931398511092163
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.016409874676812368
k,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9991578811104508
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,1.60590324778569e-05
b,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,1,1,0.8152762835519991
f,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9997964188655281
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.01607569853686291
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,2.361095693102106e-05
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9957774546835194
x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.000536085453921665
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00029824901409977684
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,n,g,0,0,0.0005467883615557526
x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.00035640787792459597
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.05400100788482333
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0004886188698805112
x,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9997596196404098
b,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0009518655161264497
f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,5.49751349332422e-05
k,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9956889413959055
f,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.012973197301781711
k,s,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.99983492764877
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,1.5778489041694202e-05
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,5.641966878083435e-05
f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0001284975257992486
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9830446636348881
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,9.620885348745964e-06
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.9993967448085458
x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9933003766185436
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9913696490333217
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,1,1,0.9975649883425476
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,0,0,0.0034158651704499256
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9748109304577499
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0007674723251038547
k,s,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.01087739751524271
x,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.01822011661437031
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0002755258854635614
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9978188740951479
x,y,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9990700516095615
k,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9996713520185989
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,c,l,0,0,0.001678064303939361
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,1,1,0.999597527664781
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9899446361432633
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0005246336506790219
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.006898999671514417
f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00046060938128984096
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9991184156282745
k,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9996920293953995
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.003350976342266229
k,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9980898639049
x,s,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.034909200255089576
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9855783513455537
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0005471446611570713
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.004961884210748344
k,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9997570966011751
k,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.008166603643759545
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,7.482745567759794e-05
f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9998551168492134
x,y,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.0038343385356825106
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,2.0471028486113094e-05
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.006676052798706905
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9995192776241479
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.8939417538012278e-05
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9982280278159039
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.9996981988784371
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.966072578100717
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,3.105542785960842e-05
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9996300880505605
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.999286631990455
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,5.347263138456843e-05
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9993367316557523
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l,0,0,0.0023078952846457604
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,0,0,0.0006006170082836164
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9997172322387242
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9655325286962948
x,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9991132218577791
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9995489715056722
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,0,0,0.0026159533954137684
x,s,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.008112412803874819
f,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.03498370345874956
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9964497957022136
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9784949070420244
x,y,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9975098244894798
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,8.660447998210372e-06
f,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.99974151807848
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9997545495097495
k,s,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999789973388037
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.00405369445549962
x,y,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9981938209951356
f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0005209811840882333
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.99599141740035
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00041422970094879625
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9974943243599711
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9962561755178607
x,s,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.004511331258197911
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9971995175898904
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0014892413551646317
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.991380072688573
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.00029194640195456047
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,2.9794015553210263e-05
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9996655987616021
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9863515059833146
f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9992198173151579
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9998002551694911
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0029113607290895275
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9981804590236555
x,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.06094717142173628
k,y,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.999613217971076
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.008015546130821794
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9996960320479857
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,2.8392644549496795e-05
x,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9994878836775722
f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.005515846579923036
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9944282883871118
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0004011238770789541
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,3.050249780235942e-05
x,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0003355149800762575
k,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9997373164504959
k,y,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9912431606098655
f,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9997931911752092
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9994203379540287
x,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9997968641714189
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.001332394281246436
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999929027468265
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.005335496523283931
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9977155860512225
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9986741217963399
x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00014562389951604983
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0006985712418477638
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9922410884951788
k,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998266517126895
x,s,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.006777893002602161
x,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.06295270827133756
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,1,1,0.9995077098524627
b,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0026030648333213516
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,1.4140912157426443e-05
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.011292970990801936
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.9998754482768553
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9920415614517683
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.044948951431923775
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9996942639979942
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0014883446444025818
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,1,1,0.9995773754820597
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9997085562693578
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998408535518927
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9982029367339014
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0003234847028762598
f,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.999728560305885
x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,2.541437012992329e-05
x,s,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.01672039096046204
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.011065398724102936
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.999714353430337
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.034261294523652945
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9970521078317225
k,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.999688445055989
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,1.0251465231027182e-05
k,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9968871402273412
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9997388056319342
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9998804941214862
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0021845431626092387
x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0009791255602228462
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0008970769318883502
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9847621525384456
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9995409021387462
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9991141270708093
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,1,1,0.9886521571003221
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,9.851509232800627e-06
x,s,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.02762804497038341
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9995257896361273
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.006512529602227971
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.0060991750372547775
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0005590651066243805
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0010417717188110783
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1,1,0.9983420687825145
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.9997038603807078
f,s,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9997379677434767
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.004282189442361177
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.9971723290503293
x,y,w,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.1248547423183724
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9969231641033989
k,y,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9932362673783836
x,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.996818757235501
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.3933091291607892e-05
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,2.9843839462559028e-05
f,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9977459431567088
k,f,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.00527164833889217
f,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.002115666896070987
x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0005134469792067478
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0002393882672600306
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.9966941776943924
f,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,2.3944021134837868e-05
x,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998543982302432
x,y,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0068987689039020595
f,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9990106311017667
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,1.9203742042776318e-05
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.032001146327470587
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,4.571681768193669e-05
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9996701924810615
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0003054918198520164
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9998412050482911
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,1.8302586973170683e-05
k,s,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.999925614384089
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.0058811299068582575
b,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.003604938727815668
