odor,spore-print-color,gill-color,ring-type,stalk-surface-above-ring,stalk-surface-below-ring,gill-size,stalk-color-above-ring,actual,predicted,predicted_proba_poisonous
f,w,b,e,s,s,n,w,1,1,0.9998045241024361
y,w,b,e,k,s,n,p,1,1,0.9993994619163451
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
a,n,n,p,s,s,n,w,0,0,0.042318042590638795
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
l,n,w,p,s,s,b,w,0,0,0.002661366983505512
n,n,k,p,s,s,n,w,0,0,0.033788902231403434
y,w,b,e,s,k,n,w,1,1,0.9959525035522738
f,h,w,p,f,f,b,w,1,1,0.9835722234325078
n,w,p,p,k,k,b,w,0,0,0.020061061362528502
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
s,w,b,e,s,s,n,p,1,1,0.9972551722884355
l,n,w,p,s,y,b,w,0,0,0.016522834182627573
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
s,w,b,e,s,s,n,w,1,1,0.9965603297358545
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
l,k,g,p,s,s,b,w,0,0,0.0035167114909283406
n,n,u,p,s,s,b,g,0,0,0.0006886835968511712
y,w,b,e,k,s,n,p,1,1,0.9993994619163451
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
p,n,p,p,s,s,n,w,1,1,0.9786748051840054
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
n,r,g,p,s,s,b,w,1,1,0.8707178917723282
n,h,w,f,s,f,n,w,0,0,0.059695078169408715
n,n,k,e,s,f,b,w,0,0,0.00024415093058443807
n,n,u,p,s,s,b,w,0,0,0.0011395712038271904
n,k,w,p,s,s,b,w,0,0,0.002005601313809578
n,h,w,f,s,f,n,w,0,0,0.059695078169408715
y,w,b,e,k,s,n,w,1,1,0.9992470281636937
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
n,n,w,p,s,s,b,w,0,0,0.0015053630369734605
n,w,e,e,s,s,b,e,0,0,0.003314839695567948
s,w,b,e,k,s,n,w,1,1,0.9992563161941104
s,w,b,e,s,s,n,p,1,1,0.9972551722884355
n,n,n,p,s,s,n,w,0,0,0.024983432040139683
a,n,n,p,s,s,n,w,0,0,0.042318042590638795
n,o,o,p,s,s,b,o,0,0,0.004738049027803166
a,k,w,p,s,y,b,w,0,0,0.02135328748734945
p,k,w,p,s,s,n,w,1,1,0.9911451424403719
l,n,k,p,s,s,b,w,0,0,0.0018205299048382555
s,w,b,e,s,k,n,p,1,1,0.9968094824335757
l,n,w,p,s,s,b,w,0,0,0.002661366983505512
n,k,k,e,s,s,b,w,0,0,0.0010479102168582805
n,n,p,p,s,s,b,p,0,0,0.0010321959271483185
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
n,w,w,p,s,s,n,w,1,0,0.2417111686172002
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
n,k,w,p,s,s,b,w,0,0,0.002005601313809578
n,n,n,e,s,f,b,w,0,0,0.00017890594302696593
n,n,n,p,s,s,b,p,0,0,0.0009459191931707272
n,n,n,p,s,s,b,p,0,0,0.0009459191931707272
l,k,p,p,s,y,b,w,0,0,0.01209118394409321
y,w,b,e,k,s,n,w,1,1,0.9992470281636937
s,w,b,e,s,k,n,p,1,1,0.9968094824335757
p,k,k,p,s,s,n,w,1,1,0.9870973989579066
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
n,w,w,e,y,y,n,y,1,1,0.8093695111018095
f,h,h,p,f,s,b,w,1,1,0.9955617059313431
n,w,p,p,k,s,b,w,0,0,0.02325290444876041
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
y,w,b,e,k,s,n,w,1,1,0.9992470281636937
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
a,k,w,p,s,s,b,w,0,0,0.0034536487666321433
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
n,k,u,p,s,s,b,w,0,0,0.001518440213549037
n,k,h,e,s,f,b,w,0,0,0.0005534120298980517
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
n,k,w,p,s,s,b,p,0,0,0.002513783258687126
a,k,w,p,s,y,b,w,0,0,0.02135328748734945
y,w,b,e,k,k,n,p,1,1,0.9993017060833553
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
n,w,e,e,s,s,b,e,0,0,0.003314839695567948
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
n,n,n,e,f,s,b,w,0,0,0.00042497349103839884
n,w,g,p,s,k,b,w,0,0,0.007949862426686424
n,w,w,p,k,s,b,w,0,0,0.04174140731761421
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
f,h,h,p,f,s,b,w,1,1,0.9955617059313431
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
l,n,n,p,s,s,b,w,0,0,0.0013345880585424275
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
n,k,p,e,s,f,b,w,0,0,0.00026022920907762273
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
n,n,p,e,f,s,b,w,0,0,0.00046375712988103065
n,w,e,e,s,s,b,e,0,0,0.003314839695567948
l,k,g,p,s,s,b,w,0,0,0.0035167114909283406
s,w,b,e,s,k,n,w,1,1,0.9960022674968677
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
n,k,w,p,s,s,b,w,0,0,0.002005601313809578
n,k,k,e,s,s,b,w,0,0,0.0010479102168582805
n,w,w,e,s,s,n,w,0,0,0.1957816153594069
a,u,n,p,s,s,n,w,0,0,0.047411235101016934
s,w,b,e,s,k,n,p,1,1,0.9968094824335757
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
n,k,u,p,s,s,b,g,0,0,0.0009177854144339681
y,w,b,e,k,k,n,p,1,1,0.9993017060833553
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
a,n,k,p,s,s,b,w,0,0,0.0017738450513827327
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
l,n,n,p,s,y,b,w,0,0,0.008343468745613664
a,k,n,p,s,y,b,w,0,0,0.01080896426529401
n,n,n,e,f,s,b,w,0,0,0.00042497349103839884
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
f,w,b,e,s,s,n,w,1,1,0.9998045241024361
l,k,n,p,s,s,b,w,0,0,0.001778178175900459
n,k,k,e,f,f,b,w,0,0,0.0002399557565277411
n,n,p,p,s,s,b,p,0,0,0.0010321959271483185
y,w,b,e,s,k,n,p,1,1,0.996769734146133
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
n,o,o,p,s,s,b,o,0,0,0.004738049027803166
n,k,u,p,s,s,b,w,0,0,0.001518440213549037
n,w,p,p,s,k,b,w,0,0,0.004394811459285793
n,o,y,p,s,s,b,o,0,0,0.007776183173995354
a,k,n,p,s,s,b,w,0,0,0.0017325774861167598
l,n,n,p,s,s,b,w,0,0,0.0013345880585424275
n,k,w,p,s,s,b,w,0,0,0.002005601313809578
l,n,n,p,s,y,b,w,0,0,0.008343468745613664
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
n,n,k,e,f,s,b,w,0,0,0.0005799045001618328
n,w,w,p,y,y,b,n,0,0,0.05550249528711004
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,k,p,e,f,f,b,w,0,0,0.0001918826499790162
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
n,k,n,e,f,s,b,w,0,0,0.0005663975687835013
f,w,b,e,s,s,n,p,1,1,0.9998441144038369
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
c,k,n,p,s,s,n,w,1,1,0.9786402676886514
n,k,n,e,s,f,b,w,0,0,0.0002384623871795244
f,h,h,p,f,s,b,w,1,1,0.9955617059313431
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
n,n,u,p,s,s,b,g,0,0,0.0006886835968511712
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
n,n,h,e,s,s,b,w,0,0,0.0013368449421009819
n,w,e,e,s,s,b,w,0,0,0.005260190001242668
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
p,k,w,p,s,s,n,w,1,1,0.9911451424403719
f,h,p,l,k,k,b,b,1,1,0.9988352143923068
l,n,w,p,s,s,n,w,0,0,0.08304081722280067
y,w,b,e,s,s,n,p,1,1,0.997220961039641
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
y,w,b,e,s,k,n,p,1,1,0.996769734146133
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
p,k,w,p,s,s,n,w,1,1,0.9911451424403719
a,u,w,p,s,s,n,w,0,0,0.09039862390664949
p,n,k,p,s,s,n,w,1,1,0.9828747690128588
f,w,b,e,s,s,n,p,1,1,0.9998441144038369
n,n,n,p,s,s,b,g,0,0,0.000455874039883521
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
f,w,b,e,s,k,n,w,1,1,0.9997726894594988
n,n,u,p,s,s,b,p,0,0,0.001428631403455415
c,n,g,p,s,s,n,w,1,1,0.9855274869062478
a,n,w,p,s,s,b,w,0,0,0.002593176096789934
n,n,w,p,s,s,b,w,0,0,0.0015053630369734605
l,k,k,p,s,s,b,w,0,0,0.002425245035433268
n,n,n,p,s,s,b,g,0,0,0.000455874039883521
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
a,n,w,p,s,s,b,w,0,0,0.002593176096789934
n,n,n,p,s,s,b,w,0,0,0.000754454122530502
n,w,w,p,k,s,b,w,0,0,0.04174140731761421
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
s,w,b,e,s,s,n,w,1,1,0.9965603297358545
n,k,p,p,s,s,b,g,0,0,0.0006630120973474431
n,k,w,p,s,s,b,w,0,0,0.002005601313809578
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,k,u,p,s,s,b,w,0,0,0.001518440213549037
p,k,p,p,s,s,n,w,1,1,0.9839160886335344
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
n,n,n,p,s,s,b,p,0,0,0.0009459191931707272
n,w,p,p,k,k,b,w,0,0,0.020061061362528502
l,n,k,p,s,s,b,w,0,0,0.0018205299048382555
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
f,h,p,l,k,k,b,b,1,1,0.9988352143923068
n,w,w,e,k,y,n,w,1,1,0.8766676180114081
y,w,b,e,s,k,n,w,1,1,0.9959525035522738
f,w,b,e,s,s,n,p,1,1,0.9998441144038369
f,h,p,p,f,f,b,w,1,1,0.9703456584417561
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
l,k,w,p,s,s,b,w,0,0,0.0035443864761011443
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
n,n,n,p,s,s,b,w,0,0,0.000754454122530502
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
n,k,p,p,s,s,b,p,0,0,0.0013754154335570727
n,w,g,p,k,k,b,w,0,0,0.03583275174343449
n,n,p,p,s,s,b,g,0,0,0.0004974762998986794
n,w,e,e,s,s,b,w,0,0,0.005260190001242668
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
c,n,n,p,s,s,n,w,1,1,0.9717291450101055
n,o,n,p,s,s,b,o,0,0,0.0027725162406684097
f,h,p,p,f,f,b,w,1,1,0.9703456584417561
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
l,n,k,p,s,s,b,w,0,0,0.0018205299048382555
n,n,p,e,f,s,b,w,0,0,0.00046375712988103065
a,u,p,p,s,s,n,w,0,0,0.051517046221395524
n,k,h,e,f,f,b,w,0,0,0.0004080954123599392
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
f,w,b,e,s,k,n,w,1,1,0.9997726894594988
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
n,n,n,p,s,s,b,g,0,0,0.000455874039883521
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
y,w,b,e,s,k,n,p,1,1,0.996769734146133
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
n,k,p,p,s,s,b,p,0,0,0.0013754154335570727
p,k,n,p,s,s,n,w,1,1,0.9824733070227606
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
n,n,p,p,s,s,b,p,0,0,0.0010321959271483185
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
y,w,b,e,s,k,n,p,1,1,0.996769734146133
s,w,b,e,s,k,n,w,1,1,0.9960022674968677
n,k,p,p,s,s,b,w,0,0,0.0010971107851950983
f,h,h,p,f,s,b,w,1,1,0.9955617059313431
y,w,b,e,k,s,n,w,1,1,0.9992470281636937
n,n,k,e,s,f,b,w,0,0,0.00024415093058443807
l,k,g,p,s,s,b,w,0,0,0.0035167114909283406
n,k,n,p,s,s,n,w,0,0,0.03302746433269018
n,k,p,p,s,s,b,w,0,0,0.0010971107851950983
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
n,n,w,p,s,s,b,w,0,0,0.0015053630369734605
a,k,n,p,s,s,b,w,0,0,0.0017325774861167598
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
n,n,u,p,s,s,b,w,0,0,0.0011395712038271904
n,o,n,p,s,s,b,o,0,0,0.0027725162406684097
y,w,b,e,s,s,n,w,1,1,0.996517488284444
l,n,g,p,s,s,b,w,0,0,0.002640568447324033
y,w,b,e,s,k,n,p,1,1,0.996769734146133
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
n,w,w,p,y,y,b,n,0,0,0.05550249528711004
s,w,b,e,k,s,n,w,1,1,0.9992563161941104
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
f,w,b,e,s,s,n,w,1,1,0.9998045241024361
n,n,u,p,s,s,b,g,0,0,0.0006886835968511712
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
c,n,g,p,s,s,n,w,1,1,0.9855274869062478
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
n,n,n,e,s,s,b,w,0,0,0.0005762966727032765
a,k,n,p,s,y,b,w,0,0,0.01080896426529401
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
y,w,b,e,s,s,n,p,1,1,0.997220961039641
s,w,b,e,k,s,n,w,1,1,0.9992563161941104
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
l,k,g,p,s,s,b,w,0,0,0.0035167114909283406
n,k,p,p,s,s,b,g,0,0,0.0006630120973474431
c,n,u,p,s,s,n,w,1,1,0.9811098542466495
s,w,b,e,s,k,n,p,1,1,0.9968094824335757
n,k,n,e,f,f,b,w,0,0,0.00017583165734502216
n,n,w,p,s,s,b,p,0,0,0.0018870336019751585
n,n,u,p,s,s,b,p,0,0,0.001428631403455415
n,n,u,p,s,s,b,w,0,0,0.0011395712038271904
y,w,b,e,s,s,n,w,1,1,0.996517488284444
n,n,k,e,f,f,b,w,0,0,0.00018002640764202166
n,n,n,e,f,f,b,w,0,0,0.00013191529563034114
l,n,n,p,s,s,b,w,0,0,0.0013345880585424275
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
n,o,y,p,s,s,b,o,0,0,0.007776183173995354
s,w,b,e,s,s,n,p,1,1,0.9972551722884355
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
n,k,h,e,f,f,b,w,0,0,0.0004080954123599392
n,w,w,p,s,s,n,w,1,0,0.2417111686172002
n,n,n,e,f,f,b,w,0,0,0.00013191529563034114
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
f,h,h,p,f,f,b,w,1,1,0.9858372654280877
f,w,b,e,k,k,n,p,1,1,0.9999609073502362
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
l,n,k,p,s,s,b,w,0,0,0.0018205299048382555
p,n,p,p,s,s,n,w,1,1,0.9786748051840054
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
p,n,w,p,s,s,n,w,1,1,0.9882314224995264
f,w,b,e,k,k,n,p,1,1,0.9999609073502362
n,k,p,p,s,s,b,p,0,0,0.0013754154335570727
n,n,w,p,s,s,b,p,0,0,0.0018870336019751585
f,h,p,p,s,s,b,w,1,1,0.9930562885290891
n,n,u,p,s,s,b,p,0,0,0.001428631403455415
n,n,n,e,f,s,b,w,0,0,0.00042497349103839884
f,w,b,e,s,k,n,w,1,1,0.9997726894594988
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
f,h,w,p,s,s,b,w,1,1,0.9961930949832076
n,y,n,p,s,s,b,o,0,0,0.002713478383119318
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
m,w,w,n,k,y,b,c,1,1,0.9766994458045397
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,b,o,p,s,s,b,o,0,0,0.004677708888719648
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
y,w,b,e,s,s,n,p,1,1,0.997220961039641
n,n,u,p,s,s,b,w,0,0,0.0011395712038271904
n,n,p,p,s,s,b,g,0,0,0.0004974762998986794
c,n,p,p,s,s,n,w,1,1,0.9740330001651355
n,n,k,p,s,s,n,w,0,0,0.033788902231403434
f,w,b,e,k,k,n,p,1,1,0.9999609073502362
n,w,w,e,s,s,n,w,0,0,0.1957816153594069
p,k,k,p,s,s,n,w,1,1,0.9870973989579066
n,w,p,p,s,k,b,w,0,0,0.004394811459285793
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
y,w,b,e,s,k,n,w,1,1,0.9959525035522738
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
c,k,u,p,s,s,n,w,1,1,0.9857613612343114
n,k,u,p,s,s,b,w,0,0,0.001518440213549037
n,k,p,e,s,f,b,w,0,0,0.00026022920907762273
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
n,k,k,e,f,f,b,w,0,0,0.0002399557565277411
n,k,u,p,s,s,b,g,0,0,0.0009177854144339681
n,n,n,p,s,s,b,g,0,0,0.000455874039883521
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
f,h,w,p,f,f,b,w,1,1,0.9835722234325078
n,n,h,e,s,f,b,w,0,0,0.0004152289704327903
l,n,p,p,s,y,b,w,0,0,0.009098326937478267
n,k,p,e,f,s,b,w,0,0,0.0006180797740037707
n,w,w,p,y,y,b,n,0,0,0.05550249528711004
n,b,n,p,s,s,b,o,0,0,0.0027371387707240255
f,w,b,e,s,s,n,p,1,1,0.9998441144038369
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
c,n,g,p,s,s,n,w,1,1,0.9855274869062478
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
a,n,n,p,s,y,b,w,0,0,0.008130875112960002
a,k,k,p,s,s,b,w,0,0,0.002363089849395912
n,k,w,p,s,s,b,p,0,0,0.002513783258687126
l,n,w,p,s,s,b,w,0,0,0.002661366983505512
n,k,p,e,s,s,b,w,0,0,0.0008381059610648798
f,w,b,e,k,k,n,p,1,1,0.9999609073502362
y,w,b,e,k,k,n,p,1,1,0.9993017060833553
n,k,n,p,s,s,b,p,0,0,0.0012604866836657797
l,n,g,p,s,s,b,w,0,0,0.002640568447324033
c,k,n,p,s,s,n,w,1,1,0.9786402676886514
n,k,p,p,s,s,b,g,0,0,0.0006630120973474431
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
a,k,n,p,s,s,b,w,0,0,0.0017325774861167598
m,w,y,n,k,y,b,c,1,1,0.9833817467285496
n,o,y,p,s,s,b,o,0,0,0.007776183173995354
n,r,r,p,s,s,b,w,1,1,0.9511060368945887
f,w,b,e,s,k,n,p,1,1,0.999818726154612
s,w,b,e,s,s,n,w,1,1,0.9965603297358545
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
n,n,p,p,s,s,b,g,0,0,0.0004974762998986794
m,w,y,n,k,y,b,c,1,1,0.9833817467285496
y,w,b,e,s,k,n,w,1,1,0.9959525035522738
n,n,n,e,f,s,b,w,0,0,0.00042497349103839884
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
p,k,k,p,s,s,n,w,1,1,0.9870973989579066
n,n,k,e,f,s,b,w,0,0,0.0005799045001618328
n,k,w,p,s,s,b,p,0,0,0.002513783258687126
n,k,u,p,s,s,b,g,0,0,0.0009177854144339681
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,k,p,p,s,s,b,w,0,0,0.0010971107851950983
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
a,n,g,p,s,s,b,w,0,0,0.0025729090963998473
n,n,n,e,f,s,b,w,0,0,0.00042497349103839884
n,n,w,p,s,s,b,p,0,0,0.0018870336019751585
c,k,u,p,s,s,n,w,1,1,0.9857613612343114
f,h,p,p,f,s,b,w,1,1,0.9906056095388627
n,n,h,e,s,s,b,w,0,0,0.0013368449421009819
p,n,k,p,s,s,n,w,1,1,0.9828747690128588
c,n,g,p,s,s,n,w,1,1,0.9855274869062478
f,w,b,e,s,k,n,w,1,1,0.9997726894594988
f,h,w,p,f,f,b,w,1,1,0.9835722234325078
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
f,w,b,e,k,k,n,p,1,1,0.9999609073502362
l,k,k,p,s,s,b,w,0,0,0.002425245035433268
n,w,g,p,k,s,b,w,0,0,0.041427885199415565
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
n,n,n,p,s,s,b,g,0,0,0.000455874039883521
s,w,b,e,s,k,n,w,1,1,0.9960022674968677
f,w,b,e,k,k,n,p,1,1,0.9999609073502362
y,w,b,e,s,s,n,w,1,1,0.996517488284444
n,n,u,p,s,s,b,p,0,0,0.001428631403455415
p,k,p,p,s,s,n,w,1,1,0.9839160886335344
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
y,w,b,e,k,k,n,p,1,1,0.9993017060833553
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
a,u,w,p,s,s,n,w,0,0,0.09039862390664949
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
y,w,b,e,k,s,n,w,1,1,0.9992470281636937
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
p,k,w,p,s,s,n,w,1,1,0.9911451424403719
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
a,k,w,p,s,s,b,w,0,0,0.0034536487666321433
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
n,k,n,p,s,s,b,g,0,0,0.0006075750535620683
n,w,e,e,s,s,b,e,0,0,0.003314839695567948
n,k,p,p,s,s,b,g,0,0,0.0006630120973474431
f,w,b,e,s,k,n,p,1,1,0.999818726154612
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
n,w,w,e,k,y,n,w,1,1,0.8766676180114081
c,n,u,p,s,s,n,w,1,1,0.9811098542466495
n,k,u,p,s,s,b,w,0,0,0.001518440213549037
n,n,w,p,s,s,b,p,0,0,0.0018870336019751585
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
a,n,k,p,s,s,b,w,0,0,0.0017738450513827327
c,k,u,p,s,s,n,w,1,1,0.9857613612343114
n,n,p,p,s,s,b,p,0,0,0.0010321959271483185
f,h,p,p,f,f,b,w,1,1,0.9703456584417561
n,k,n,e,s,s,b,w,0,0,0.0007680398838727102
n,k,p,e,f,f,b,w,0,0,0.0001918826499790162
f,h,p,l,k,k,b,b,1,1,0.9988352143923068
l,u,w,p,s,s,n,w,0,0,0.09256149536029866
n,n,w,p,s,s,b,w,0,0,0.0015053630369734605
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
n,w,w,e,s,s,b,w,0,0,0.007122200942449968
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
n,h,h,f,s,f,n,w,0,0,0.0687343819444548
n,r,r,p,s,s,b,w,1,1,0.9511060368945887
a,n,n,p,s,s,b,w,0,0,0.0013003482465867844
c,k,g,p,s,s,n,w,1,1,0.9891032782614521
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
f,w,b,e,s,k,n,p,1,1,0.999818726154612
n,k,w,p,s,s,b,g,0,0,0.0012124724730843577
n,b,n,p,s,s,b,o,0,0,0.0027371387707240255
a,n,n,p,s,s,b,w,0,0,0.0013003482465867844
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
n,k,w,p,s,s,b,p,0,0,0.002513783258687126
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
p,k,k,p,s,s,n,w,1,1,0.9870973989579066
n,k,u,p,s,s,b,g,0,0,0.0009177854144339681
a,n,w,p,s,s,b,w,0,0,0.002593176096789934
n,k,u,p,s,s,b,w,0,0,0.001518440213549037
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
n,n,u,p,s,s,b,w,0,0,0.0011395712038271904
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
n,k,n,e,f,f,b,w,0,0,0.00017583165734502216
f,w,b,e,s,k,n,p,1,1,0.999818726154612
n,w,w,p,y,y,b,n,0,0,0.05550249528711004
n,k,u,p,s,s,b,g,0,0,0.0009177854144339681
l,k,n,p,s,y,b,w,0,0,0.011090797487004929
n,k,h,e,f,s,b,w,0,0,0.0013138990013789643
c,n,n,p,s,s,n,w,1,1,0.9717291450101055
n,w,w,p,s,s,b,w,0,0,0.009305130847618833
l,k,k,p,s,s,b,w,0,0,0.002425245035433268
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
n,k,p,p,s,s,b,g,0,0,0.0006630120973474431
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
f,h,g,l,k,k,b,n,1,1,0.9989418643454175
c,k,u,p,s,s,n,w,1,1,0.9857613612343114
s,w,b,e,s,k,n,p,1,1,0.9968094824335757
n,n,n,p,s,s,n,w,0,0,0.024983432040139683
a,n,n,p,s,y,b,w,0,0,0.008130875112960002
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
n,k,n,e,s,f,b,w,0,0,0.0002384623871795244
n,n,w,p,s,s,b,g,0,0,0.000909876509199973
c,n,p,p,s,s,n,w,1,1,0.9740330001651355
a,n,g,p,s,s,b,w,0,0,0.0025729090963998473
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
s,w,b,e,s,s,n,w,1,1,0.9965603297358545
n,y,o,p,s,s,b,o,0,0,0.004637351819561063
n,n,h,e,f,s,b,w,0,0,0.0009860150742675134
p,n,p,p,s,s,n,w,1,1,0.9786748051840054
